candidate,ncaa_round,games,margin_mae,margin_rmse,line_mae_vs_market,shortfall_vs_market_favorite,straight_up_accuracy,flat_ats_win_rate
current_promoted,First Four,20,9.204717335104942,12.378123932300122,2.1792016060728776,-1.155874004489497,0.75,0.5
current_promoted,Round of 64,160,10.705851965723559,12.912710116170315,3.3333641099146543,-3.103525686674775,0.6875,0.45625
current_promoted,Round of 32,80,10.022077540680765,12.70211574244798,2.2038785984999016,-1.674813390909871,0.775,0.425
current_promoted,Sweet 16,40,8.920095916464925,11.115935689323228,2.173275860074239,-1.7328306081203313,0.625,0.55
current_promoted,Elite 8,20,9.842430156469344,12.647253674677701,2.0526008665561677,-1.9217922747135163,0.7,0.4
current_promoted,Final Four,10,6.27494353055954,7.6800078564423435,2.5487441182136537,-2.0031108975410463,0.7,0.7
current_promoted,Championship,5,8.007374370098114,9.741049726674978,3.307374370098114,-3.307374370098114,0.6,0.2
market_blend_fixed,First Four,19,8.768320640137322,11.97283371007115,0.43584032121457544,-0.23117480089789938,0.7368421052631579,0.5263157894736842
market_blend_fixed,Round of 64,156,9.730446455713649,11.930435188461397,0.6666728219829309,-0.620705137334955,0.7115384615384616,0.46794871794871795
market_blend_fixed,Round of 32,79,9.664739710997933,12.173656916281132,0.44077571969998025,-0.3349626781819741,0.7848101265822784,0.43037974683544306
market_blend_fixed,Sweet 16,39,9.160789113549086,11.196239270260243,0.4346551720148477,-0.3465661216240662,0.6153846153846154,0.5641025641025641
market_blend_fixed,Elite 8,20,9.486681965589522,11.99018706476273,0.41052017331123347,-0.3843584549427032,0.6,0.4
market_blend_fixed,Final Four,10,6.454988706111908,7.327400493536612,0.5097488236427307,-0.4006221795082093,0.7,0.7
market_blend_fixed,Championship,5,5.761642339229583,7.071592810296125,0.6614748740196227,-0.6614748740196227,1.0,0.2
market_blend_config,First Four,19,8.853198908347833,12.080894407401427,0.9806407227327949,-0.5201433020202737,0.7368421052631579,0.5263157894736842
market_blend_config,Round of 64,156,9.933997758475538,12.105095426024294,1.5000138494615944,-1.396586559003649,0.7115384615384616,0.46794871794871795
market_blend_config,Round of 32,79,9.780566282268568,12.323812484718289,0.9917453693249557,-0.753666025909442,0.7848101265822784,0.43037974683544306
market_blend_config,Sweet 16,39,9.105365249075188,11.167163940345997,0.9779741370334076,-0.779773773654149,0.6153846153846154,0.5641025641025641
market_blend_config,Elite 8,20,9.532534422576427,12.165249707515501,0.9236703899502754,-0.8648065236210822,0.65,0.4
market_blend_config,Final Four,10,6.398724588751793,7.354241641043073,1.146934853196144,-0.9013999038934708,0.7,0.7
market_blend_config,Championship,5,6.338695263266564,7.886823971213936,1.4883184665441513,-1.4883184665441513,1.0,0.2
market_blend_loo,First Four,19,8.638973853148912,11.904080627471084,0.9124254465103151,-0.14122254221062905,0.7368421052631579,0.5263157894736842
market_blend_loo,Round of 64,156,9.903493704386534,12.134232293902492,1.431510194283552,-1.3220104379412263,0.717948717948718,0.46794871794871795
market_blend_loo,Round of 32,79,9.80856822061388,12.404288662161669,0.9766068386503413,-0.8182256511872327,0.759493670886076,0.43037974683544306
market_blend_loo,Sweet 16,39,8.910683437570547,10.988308540083978,0.861557050316762,-0.5880051222367165,0.6153846153846154,0.5641025641025641
market_blend_loo,Elite 8,20,9.295653889775275,11.846946738318353,0.9402958017587661,-0.9107876688241958,0.65,0.4
market_blend_loo,Final Four,10,6.195564503669739,7.234931790375949,0.9277504205703735,-0.8069137191772462,0.7,0.7
market_blend_loo,Championship,5,5.937068316936493,7.391841851426596,1.0866915202140808,-1.0866915202140808,0.8,0.2
torvik_fallback_fixed,First Four,20,9.110631161034107,12.23272817302641,1.4115684076359398,-1.1712327323461833,0.75,0.4
torvik_fallback_fixed,Round of 64,160,10.355358318195211,12.59872661761266,2.841421472808967,-2.457780430535189,0.70625,0.4625
torvik_fallback_fixed,Round of 32,80,9.69569606302306,12.18233269141249,1.9109132058824168,-1.5601561543119105,0.7875,0.525
torvik_fallback_fixed,Sweet 16,40,9.13951418524608,11.112718321832483,2.2632510169385336,-1.8923700029460286,0.6,0.5
torvik_fallback_fixed,Elite 8,20,10.211897244155407,13.163032338147863,2.2681712090969084,-1.6296218848228452,0.65,0.4
torvik_fallback_fixed,Final Four,10,6.219628004729747,7.737552018496298,2.955783867537975,-1.8079841420054437,0.7,0.7
torvik_fallback_fixed,Championship,5,7.29386261343956,9.093208776708972,2.5938626134395597,-2.5938626134395597,1.0,0.2
torvik_fallback_config,First Four,20,9.110631161034107,12.23272817302641,1.4115684076359398,-1.1712327323461833,0.75,0.4
torvik_fallback_config,Round of 64,160,10.355358318195211,12.59872661761266,2.841421472808967,-2.457780430535189,0.70625,0.4625
torvik_fallback_config,Round of 32,80,9.69569606302306,12.18233269141249,1.9109132058824168,-1.5601561543119105,0.7875,0.525
torvik_fallback_config,Sweet 16,40,9.13951418524608,11.112718321832483,2.2632510169385336,-1.8923700029460286,0.6,0.5
torvik_fallback_config,Elite 8,20,10.211897244155407,13.163032338147863,2.2681712090969084,-1.6296218848228452,0.65,0.4
torvik_fallback_config,Final Four,10,6.219628004729747,7.737552018496298,2.955783867537975,-1.8079841420054437,0.7,0.7
torvik_fallback_config,Championship,5,7.29386261343956,9.093208776708972,2.5938626134395597,-2.5938626134395597,1.0,0.2
torvik_fallback_loo,First Four,20,8.889912853389978,12.121078043310037,1.7266826584150916,-0.9388976716681531,0.75,0.45
torvik_fallback_loo,Round of 64,160,10.43900631639408,12.676870203639606,3.042411760462878,-2.61417118541371,0.70625,0.46875
torvik_fallback_loo,Round of 32,80,9.746947380378844,12.325277251730178,1.9948633223394807,-1.6498157849040214,0.7625,0.5375
torvik_fallback_loo,Sweet 16,40,9.04128193249926,11.097617214151825,2.2550563327203954,-1.6789122298168833,0.575,0.55
torvik_fallback_loo,Elite 8,20,10.223151149749757,13.180854005209968,2.1685486224293706,-1.5299992981553079,0.65,0.4
torvik_fallback_loo,Final Four,10,6.527826125919819,7.960144051713032,2.6475857463479042,-1.4997860208153724,0.7,0.7
torvik_fallback_loo,Championship,5,7.3152135890722265,9.111963036654045,2.6152135890722277,-2.6152135890722277,0.8,0.2
