model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,41844,2019-03-19T22:40:00.000Z,232,84,Prairie View A&M,Fairleigh Dickinson,-6.0,-5.226241111755371,0.7737588882446289,0,2.0,,2019,2019,-1.887298583984375,2019-03-19T22:40:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - FIRST FOUR,TRNMNT,NCAA,False,True,-2.0,2.0,First Four,<5,-5.226241111755371,-2.645248222351074,-3.451808500289917,-5.226241111755371,-3.0559284687042236,-3.0559284687042236,-5.226241111755371
LightGBMRegressionL2Blend,41845,2019-03-20T01:10:00.000Z,22,289,Belmont,Temple,11.0,4.960938453674316,6.039061546325684,1,-2.5,,2019,2019,1.5709450244903564,2019-03-20T01:10:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - FIRST FOUR,TRNMNT,NCAA,False,True,2.5,2.5,First Four,<5,4.960938453674316,2.992187690734863,3.607422304153442,4.960938453674316,2.7574427247047426,2.7574427247047426,4.960938453674316
LightGBMRegressionL2Blend,41859,2019-03-20T22:40:00.000Z,202,199,North Dakota State,North Carolina Central,4.0,2.4276978969573975,1.5723021030426025,1,-4.5,,2019,2019,4.30894660949707,2019-03-20T22:40:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - FIRST FOUR,TRNMNT,NCAA,False,True,4.5,4.5,First Four,<5,2.4276978969573975,4.0855395793914795,3.567464053630829,2.4276978969573975,3.650509560108185,3.650509560108185,2.4276978969573975
LightGBMRegressionL2Blend,41860,2019-03-21T01:17:00.000Z,10,279,Arizona State,St. John's,9.0,2.8269600868225098,6.17303991317749,1,-2.0,,2019,2019,0.8833147883415222,2019-03-21T01:17:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - FIRST FOUR,TRNMNT,NCAA,False,True,2.0,2.0,First Four,<5,2.8269600868225098,2.165392017364502,2.372132039070129,2.8269600868225098,1.5635906428098678,1.5635906428098678,2.8269600868225098
LightGBMRegressionL2Blend,41878,2019-03-21T16:15:00.000Z,150,173,Louisville,Minnesota,-10.0,6.059180736541748,16.059180736541748,1,-5.5,,2019,2019,3.7701008319854736,2019-03-21T16:15:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,6.059180736541748,5.61183614730835,5.751631331443787,6.059180736541748,4.5712787985801695,4.5712787985801695,6.059180736541748
LightGBMRegressionL2Blend,41879,2019-03-21T16:40:00.000Z,136,360,LSU,Yale,5.0,6.277358531951904,1.2773585319519043,1,-7.0,,2019,2019,7.789748191833496,2019-03-21T16:40:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,7.0,7.0,Round of 64,5-10,6.277358531951904,6.855471706390381,6.674811339378357,6.277358531951904,7.260411810874939,7.260411810874939,6.277358531951904
LightGBMRegressionL2Blend,41880,2019-03-21T17:30:00.000Z,16,192,Auburn,New Mexico State,1.0,2.6699938774108887,1.6699938774108887,1,-6.0,,2019,2019,6.2073469161987305,2019-03-21T17:30:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,6.0,6.0,Round of 64,5-10,2.6699938774108887,5.333998775482178,4.5014972448348995,2.6699938774108887,4.969273352622986,4.969273352622986,2.6699938774108887
LightGBMRegressionL2Blend,41881,2019-03-21T18:00:00.000Z,90,337,Florida State,Vermont,7.0,0.8054952621459961,6.194504737854004,1,-8.5,,2019,2019,7.616476058959961,2019-03-21T18:00:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - 1st ROUND,TRNMNT,NCAA,False,True,8.5,8.5,Round of 64,5-10,0.8054952621459961,6.9610990524292,5.037472867965699,0.8054952621459961,5.232632780075074,5.232632780075074,0.8054952621459961
LightGBMRegressionL2Blend,41882,2019-03-21T19:05:00.000Z,169,29,Michigan State,Bradley,11.0,17.080781936645508,6.080781936645508,1,-18.0,,2019,2019,13.36638355255127,2019-03-21T19:05:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,18.0,18.0,Round of 64,15+,17.080781936645508,17.8161563873291,17.58635187149048,17.080781936645508,14.666422986984252,14.666422986984252,17.080781936645508
LightGBMRegressionL2Blend,41883,2019-03-21T19:24:00.000Z,160,22,Maryland,Belmont,2.0,-2.3191723823547363,4.319172382354736,0,-3.0,,2019,2019,2.3543365001678467,2019-03-21T19:24:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - 1st ROUND,TRNMNT,NCAA,False,True,3.0,3.0,Round of 64,<5,-2.3191723823547363,1.9361655235290531,0.6063724279403688,-2.3191723823547363,0.7186083912849427,0.7186083912849427,-2.3191723823547363
