primary_weight,games,margin_mae,margin_rmse,line_mae_vs_market,shortfall_vs_market_favorite,straight_up_accuracy,flat_ats_win_rate
0.35,335,9.800626103227485,12.177681472523362,2.4304910315643635,-2.031596120632049,0.7164179104477612,0.47761194029850745
0.4,335,9.809161168772784,12.190570460079474,2.436243787725888,-2.0584822753126297,0.7194029850746269,0.48059701492537316
0.45,335,9.817755069760468,12.204714092370757,2.4447010703895966,-2.0853684299932107,0.7223880597014926,0.4746268656716418
0.5,335,9.827961602417835,12.220108012996118,2.456099579576403,-2.112254584673792,0.7134328358208956,0.4716417910447761
0.55,335,9.839420115052542,12.236747503340014,2.4686729750334764,-2.139140739354373,0.7104477611940299,0.4716417910447761
0.6,335,9.854352368948176,12.254627489651886,2.4835162070965984,-2.166026894034954,0.7164179104477612,0.48059701492537316
0.65,335,9.870298761215004,12.273742550591198,2.50506471555521,-2.192913048715535,0.7223880597014926,0.48059701492537316
0.7,335,9.887642192980692,12.294086925212529,2.5302181318288715,-2.219799203396116,0.7194029850746269,0.48059701492537316
0.75,335,9.906796289663484,12.315654521364179,2.5581234389995564,-2.246685358076697,0.7134328358208956,0.4746268656716418
0.8,335,9.926014664849237,12.338438924472648,2.5892989631106214,-2.2735715127572784,0.7044776119402985,0.46567164179104475
0.85,335,9.945917808654814,12.362433406684668,2.6242260627323626,-2.300457667437859,0.7074626865671642,0.4746268656716418
0.9,335,9.968917286433838,12.387630936337747,2.6611665315131043,-2.3273438221184404,0.7074626865671642,0.47761194029850745
0.95,335,9.992272988614529,12.414024187729716,2.704999309250085,-2.354229976799021,0.7074626865671642,0.46865671641791046
1.0,335,10.015628690795221,12.44160555115747,2.7541162495433196,-2.381116131479602,0.7044776119402985,0.4626865671641791
