market_weight,games,margin_mae,margin_rmse,line_mae_vs_market,shortfall_vs_market_favorite,straight_up_accuracy,flat_ats_win_rate
0.0,328,9.995973160104235,12.417447201641155,2.7541162495433196,-2.381116131479602,0.7073170731707317,0.4725609756097561
0.05,328,9.949390555898908,12.357040975602006,2.616410437066153,-2.262060324905622,0.7134146341463414,0.4725609756097561
0.1,328,9.903193491981252,12.298884503073129,2.478704624588987,-2.1430045183316415,0.7164634146341463,0.4725609756097561
0.15,328,9.858130514554725,12.243009844283474,2.3409988121118217,-2.023948711757662,0.7134146341463414,0.4725609756097561
0.2,328,9.814713647689034,12.189448377780513,2.2032929996346557,-1.9048929051836814,0.7134146341463414,0.4725609756097561
0.25,328,9.771511270318225,12.13823072535673,2.0655871871574893,-1.7858370986097016,0.725609756097561,0.4725609756097561
0.3,328,9.728308892947418,12.089386676315575,1.927881374680324,-1.6667812920357217,0.725609756097561,0.4725609756097561
0.35,328,9.686173271243575,12.042945111434461,1.790175562203158,-1.5477254854617413,0.7225609756097561,0.4725609756097561
0.4,328,9.649473949608097,11.998933927005103,1.6524697497259915,-1.4286696788877613,0.7134146341463414,0.4725609756097561
0.45,328,9.614024900961894,11.957379959351847,1.5147639372488255,-1.3096138723137807,0.7225609756097561,0.4725609756097561
0.5,328,9.579566435718046,11.918308910245974,1.3770581247716598,-1.190558065739801,0.7195121951219512,0.4725609756097561
0.55,328,9.548840918443052,11.881745273647816,1.2393523122944936,-1.071502259165821,0.7195121951219512,0.4725609756097561
0.6,328,9.519791608222011,11.847712264218778,1.1016464998173279,-0.9524464525918408,0.7195121951219512,0.4725609756097561
0.65,328,9.490831376706454,11.81623174805116,0.9639406873401617,-0.8333906460178607,0.7195121951219512,0.4725609756097561
0.7,328,9.462762281005613,11.787324176065086,0.826234874862996,-0.7143348394438807,0.7195121951219512,0.4725609756097561
0.75,328,9.436106912820122,11.761008520518514,0.6885290623858299,-0.5952790328699005,0.7195121951219512,0.4725609756097561
0.8,328,9.415928932683677,11.737302215067732,0.5508232499086638,-0.4762232262959204,0.7164634146341463,0.4725609756097561
