source,holdout_season,games,lined_games,mae_all,mae_lined,book_mae_lined,delta_vs_book_mae
gold_current,2019,6049.0,5543.0,9.916035312075879,9.423512051965918,8.789283781345842,0.6342282706200759
gold_current,2020,5768.0,5324.0,9.918694383912136,9.357994730412624,8.800995492111195,0.5569992383014295
gold_current,2022,5977.0,5443.0,9.713231503265893,9.149429938575853,8.682803600955355,0.46662633762049843
gold_current,2023,6228.0,5773.0,9.826296515380522,9.331567246366182,8.896500952710895,0.4350662936552876
gold_current,2024,6243.0,5309.0,9.961404687717305,9.440729487906198,8.872951591636843,0.5677778962693552
gold_current,2025,6292.0,5437.0,10.01624858212116,9.477976903126452,8.759334191649806,0.7186427114766456
gold_priorreg_k10_v1,2019,6049.0,5543.0,9.759626802516916,9.249828860847284,8.789283781345842,0.46054507950144163
gold_priorreg_k10_v1,2020,5768.0,5324.0,9.773173409644658,9.209332488322085,8.800995492111195,0.40833699621089004
gold_priorreg_k10_v1,2022,5977.0,5443.0,9.630715583466756,9.027163224171113,8.682803600955355,0.34435962321575886
gold_priorreg_k10_v1,2023,6228.0,5773.0,9.731310102361231,9.220565621387406,8.896500952710895,0.3240646686765114
gold_priorreg_k10_v1,2024,6243.0,5309.0,9.82765319661117,9.304957927125848,8.872951591636843,0.4320063354890049
gold_priorreg_k10_v1,2025,6292.0,5437.0,9.840479020795595,9.247538452965752,8.759334191649806,0.4882042613159463
gold_priorreg_k15_v1,2019,6049.0,5543.0,9.75620698600631,9.242060922171943,8.789283781345842,0.4527771408261003
gold_priorreg_k15_v1,2020,5768.0,5324.0,9.787549975711356,9.238066940482604,8.800995492111195,0.4370714483714089
gold_priorreg_k15_v1,2022,5977.0,5443.0,9.636962700190999,9.054860157221007,8.682803600955355,0.3720565562656528
gold_priorreg_k15_v1,2023,6228.0,5773.0,9.745297266902682,9.236535445243504,8.896500952710895,0.34003449253260953
gold_priorreg_k15_v1,2024,6243.0,5309.0,9.837573194435304,9.33384709388099,8.872951591636843,0.46089550224414744
gold_priorreg_k15_v1,2025,6292.0,5437.0,9.879009713510412,9.298000369444745,8.759334191649806,0.5386661777949389
gold_priorreg_k5_v1,2019,6049.0,5543.0,9.752123390177447,9.24552781154454,8.789283781345842,0.45624403019869675
gold_priorreg_k5_v1,2020,5768.0,5324.0,9.740409974147118,9.174452477100292,8.800995492111195,0.3734569849890974
gold_priorreg_k5_v1,2022,5977.0,5443.0,9.61819913112155,9.042598515027025,8.682803600955355,0.35979491407167075
gold_priorreg_k5_v1,2023,6228.0,5773.0,9.713647296796015,9.215670743190184,8.896500952710895,0.3191697904792896
gold_priorreg_k5_v1,2024,6243.0,5309.0,9.803813071188278,9.282694750953056,8.872951591636843,0.4097431593162124
gold_priorreg_k5_v1,2025,6292.0,5437.0,9.839714844840294,9.26681555475699,8.759334191649806,0.5074813631071837
torvik,2019,6049.0,5543.0,9.493216092806751,9.024237633422015,8.789283781345842,0.23495385207617225
torvik,2020,5768.0,5324.0,9.631305141384669,9.096363287652691,8.800995492111195,0.2953677955414964
torvik,2022,5977.0,5443.0,9.51003099725944,8.928515926985071,8.682803600955355,0.24571232602971627
torvik,2023,6228.0,5773.0,9.644600393120554,9.179093381188357,8.896500952710895,0.2825924284774626
torvik,2024,6243.0,5309.0,9.72695224658259,9.274581258936339,8.872951591636843,0.40162966729949545
torvik,2025,6292.0,5437.0,9.634122009450563,9.114428160815947,8.759334191649806,0.3550939691661412
