n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1572,1239,11.806524829744687,15.62046331757879,9.150036811828613,0.8288804071246819,10.020192094489968,9.830104923325262,0.19008717116470564,4.134919073179079,0.8575307670637927,0.6685750636132316,0.926208651399491,2025-11,CurrentMLP,2026
1171,958,10.64404803638551,14.190308952835473,8.215835571289062,0.8104184457728437,9.267820535931495,9.056367432150314,0.21145310378118154,4.0439240815558914,0.8321856394989855,0.6712211784799317,0.9265584970111016,2025-12,CurrentMLP,2026
1533,1524,8.92880888553476,11.35569003323228,7.35305118560791,0.690150032615786,8.868702749714373,8.788057742782152,0.08064500693222065,3.8520471044273505,0.7922441197239035,0.7018917155903457,0.9471624266144814,2026-01,CurrentMLP,2026
1056,1054,8.938956430922685,11.09329996823498,7.674712300300598,0.6742424242424242,8.93226791650368,8.607210626185958,0.3250572903177211,3.832370402667143,0.7755649725586828,0.6998106060606061,0.9621212121212122,2026-02,CurrentMLP,2026
24,24,8.520578091343245,9.83032846591404,7.944308042526245,0.6666666666666666,8.520578091343245,8.958333333333334,-0.4377552419900894,3.739923897701274,0.7303537778827381,0.6666666666666666,1.0,2026-03,CurrentMLP,2026
1572,1239,11.17952568875448,14.553842707993029,8.875436782836914,0.8352417302798982,9.872789911449983,9.830104923325262,0.0426849881247211,,,,,2025-11,HistGradientBoosting,2026
1171,958,10.397215484973067,13.54473167234113,8.293956756591797,0.8001707941929974,9.381910349868365,9.056367432150314,0.32554291771805133,,,,,2025-12,HistGradientBoosting,2026
1533,1524,8.924566151355245,11.373184866741443,7.470039367675781,0.6947162426614482,8.874874656292453,8.788057742782152,0.08681691351030096,,,,,2026-01,HistGradientBoosting,2026
1056,1054,8.810829454966358,11.003726960790585,7.530129671096802,0.6742424242424242,8.792587798948098,8.607210626185958,0.1853771727621396,,,,,2026-02,HistGradientBoosting,2026
24,24,8.855243444442749,10.14695108295383,7.802764654159546,0.6666666666666666,8.855243444442749,8.958333333333334,-0.1030898888905849,,,,,2026-03,HistGradientBoosting,2026
1572,1239,17.499547655042498,23.003639180663765,13.603143692016602,0.7716284987277354,13.503974494287522,9.830104923325262,3.6738695709622604,,,,,2025-11,HomeMarginMean,2026
1171,958,17.15090292972138,22.48676665763004,13.603143692016602,0.7386848847139197,13.137024176643388,9.056367432150314,4.080656744493075,,,,,2025-12,HomeMarginMean,2026
1533,1524,11.060934400216318,14.341606563973095,9.396856307983398,0.5916503587736465,10.914166948613845,8.788057742782152,2.1261092058316926,,,,,2026-01,HomeMarginMean,2026
1056,1054,11.128000822934238,14.144954922348447,9.603143692016602,0.5776515151515151,11.085549211592557,8.607210626185958,2.4783385854065987,,,,,2026-02,HomeMarginMean,2026
24,24,7.966928641001384,10.572820857202034,6.0,0.7083333333333334,7.966928641001384,8.958333333333334,-0.9914046923319502,,,,,2026-03,HomeMarginMean,2026
1572,1239,11.176962127030322,14.533104062759985,8.85879373550415,0.8295165394402035,9.889152214121069,9.830104923325262,0.05904729079580662,,,,,2025-11,LightGBM,2026
1171,958,10.363235741565683,13.382293521745936,8.323701858520508,0.7993168232280102,9.432389220504604,9.056367432150314,0.37602178835429,,,,,2025-12,LightGBM,2026
1533,1524,9.00391745878188,11.50492987168264,7.243963241577148,0.6836268754076973,8.949303549260335,8.788057742782152,0.16124580647818298,,,,,2026-01,LightGBM,2026
1056,1054,8.974151543298362,11.175284041195162,7.879631280899048,0.6799242424242424,8.954004480599814,8.607210626185958,0.34679385441385513,,,,,2026-02,LightGBM,2026
24,24,8.711712568998337,10.382829750090577,6.628965258598328,0.7083333333333334,8.711712568998337,8.958333333333334,-0.24662076433499713,,,,,2026-03,LightGBM,2026
1239,1239,,,,,9.830104923325262,9.830104923325262,0.0,,,,,2025-11,PreferredBookSpread,2026
958,958,,,,,9.056367432150314,9.056367432150314,0.0,,,,,2025-12,PreferredBookSpread,2026
1524,1524,,,,,8.788057742782152,8.788057742782152,0.0,,,,,2026-01,PreferredBookSpread,2026
1054,1054,,,,,8.607210626185958,8.607210626185958,0.0,,,,,2026-02,PreferredBookSpread,2026
24,24,,,,,8.958333333333334,8.958333333333334,0.0,,,,,2026-03,PreferredBookSpread,2026
1572,1239,14.813508000234307,20.05937658309593,10.881762504577637,0.8021628498727735,11.170305670991455,9.830104923325262,1.3402007476661932,,,,,2025-11,Ridge,2026
1171,958,12.444039975751881,17.077777994210013,9.39161491394043,0.7933390264731,9.606006579757484,9.056367432150314,0.54963914760717,,,,,2025-12,Ridge,2026
1533,1524,9.201376885895005,11.73914003909498,7.456777572631836,0.690150032615786,9.123080636416207,8.788057742782152,0.33502289363405424,,,,,2026-01,Ridge,2026
1056,1054,9.010824277545467,11.196526710847252,7.795128345489502,0.6695075757575758,9.00013783172593,8.607210626185958,0.39292720553997107,,,,,2026-02,Ridge,2026
24,24,10.151708255211512,11.138372032697356,9.604007005691528,0.5,10.151708255211512,8.958333333333334,1.1933749218781777,,,,,2026-03,Ridge,2026
