model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2022,19318,2021-11-23T04:00:00.000Z,45,102,Central Michigan,Gonzaga,-53.0,-19.61788558959961,33.38211441040039,0,,13.757684707641602,consensus,-34.0,1613.0,-4586.0,2022,13.9394211769104,-53.61788558959961,0.9999400897169385,0.47613056590741465,1.0,0.9090909090909091,-34.0,1613.0,-4586.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31918,2019-12-14T22:00:00.000Z,131,130,Kansas,Kansas City,41.0,27.84720802307129,13.152791976928711,1,,30.0,consensus,23.0,-7031.0,1780.0,2020,18.0,50.84720802307129,0.9976348245453294,0.47382530073580553,1.0,0.9090909090909091,23.0,-7031.0,1780.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31331,2019-11-28T00:00:00.000Z,102,275,Gonzaga,Southern Miss,25.0,23.88128089904785,1.1187191009521484,1,,29.686098098754883,consensus,25.0,-250000.0,3060.0,2020,17.92152452468872,48.88128089904785,0.9968093612953197,0.4729998374857959,1.0,0.9090909090909091,25.0,-250000.0,3060.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19337,2021-11-23T22:00:00.000Z,142,23,Liberty,Bethune-Cookman,8.0,17.34618377685547,9.346183776855469,1,,10.192743301391602,consensus,18.0,-1694.0,945.0,2022,13.0481858253479,35.34618377685547,0.996624629347463,0.47281510553793915,1.0,0.9090909090909091,18.0,-1694.0,945.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,32152,2019-12-19T03:00:00.000Z,20,325,Baylor,UT Martin,28.0,25.53671646118164,2.4632835388183594,1,,30.0,consensus,22.0,-9878.0,1600.0,2020,18.0,47.53671646118164,0.9958660440478005,0.4720565202382767,1.0,0.9090909090909091,22.0,-9878.0,1600.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,30550,2019-11-14T01:00:00.000Z,298,112,Texas Tech,Houston Christian,29.0,21.75344467163086,7.246555328369141,1,,30.0,consensus,24.5,-12973.0,2075.0,2020,18.0,46.25344467163086,0.994909726151904,0.47110020234238015,1.0,0.9090909090909091,24.5,-12973.0,2075.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20772,2021-12-23T02:00:00.000Z,118,177,Illinois,Missouri,25.0,17.894760131835938,7.1052398681640625,1,,13.037093162536621,consensus,14.5,-1124.0,679.0,2022,13.759273290634155,32.39476013183594,0.9907235503415768,0.46691402653205294,1.0,0.9090909090909091,14.5,-1124.0,679.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31169,2019-11-25T01:00:00.000Z,56,358,Colorado,Wyoming,15.0,20.35816764831543,5.35816764831543,1,,30.0,consensus,18.5,-4444.0,1282.0,2020,18.0,38.85816764831543,0.9845666558029186,0.46075713199339474,1.0,0.9090909090909091,18.5,-4444.0,1282.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31060,2019-11-23T17:00:00.000Z,339,161,Virginia,Massachusetts,12.0,15.96664810180664,3.9666481018066406,1,,16.486820220947266,consensus,15.5,-2054.0,967.0,2020,14.621705055236816,31.46664810180664,0.9843033125625047,0.46049378875298086,1.0,0.9090909090909091,15.5,-2054.0,967.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20775,2021-12-23T02:30:00.000Z,271,18,South Florida,BYU,-15.0,-12.867802619934082,2.132197380065918,0,,10.436128616333008,consensus,-14.5,691.0,-1190.0,2022,13.109032154083252,-27.367802619934082,0.9815878098816271,0.45777828607210325,1.0,0.9090909090909091,-14.5,691.0,-1190.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19480,2021-11-26T02:30:00.000Z,251,323,Saint Joseph's,USC,-15.0,-11.162161827087402,3.8378381729125977,0,,12.562179565429688,consensus,-17.0,888.0,-1574.0,2022,13.640544891357422,-28.162161827087402,0.9805191964105021,0.4567096726009783,1.0,0.9090909090909091,-17.0,888.0,-1574.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19297,2021-11-23T01:00:00.000Z,176,145,Missouri State,Long Beach State,26.0,13.092548370361328,12.907451629638672,1,,8.15723705291748,consensus,12.5,-928.0,601.0,2022,12.53930926322937,25.592548370361328,0.9793738657487797,0.4555643419392559,1.0,0.9090909090909091,12.5,-928.0,601.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19192,2021-11-21T01:30:00.000Z,197,123,North Alabama,Iona,-16.0,-13.115338325500488,2.8846616744995117,0,,12.321854591369629,consensus,-13.5,607.0,-932.0,2022,13.580463647842407,-26.61533832550049,0.9749919024364013,0.4511823786268775,1.0,0.9090909090909091,-13.5,607.0,-932.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20475,2021-12-18T17:00:00.000Z,34,236,Butler,Purdue,-29.0,-11.854263305664062,17.145736694335938,0,,13.91708755493164,consensus,-15.5,834.0,-1482.0,2022,13.97927188873291,-27.354263305664062,0.9748129249589746,0.4510034011494508,1.0,0.9090909090909091,-15.5,834.0,-1482.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,18955,2021-11-17T01:00:00.000Z,44,185,Central Connecticut,NC State,-14.0,1.5831776857376099,15.58317768573761,1,,9.59312915802002,consensus,-26.5,1388.0,-3535.0,2022,12.898282289505005,-24.91682231426239,0.9733075218411289,0.44949799803160506,1.0,0.9090909090909091,-26.5,1388.0,-3535.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19133,2021-11-20T17:00:00.000Z,23,31,Bethune-Cookman,Bryant,6.0,-7.796543121337891,13.79654312133789,0,,12.303372383117676,consensus,-17.5,892.0,-1815.0,2022,13.575843095779419,-25.29654312133789,0.968793458825866,0.44498393501634215,1.0,0.9090909090909091,-17.5,892.0,-1815.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19330,2021-11-23T19:30:00.000Z,184,145,Murray State,Long Beach State,37.0,12.588800430297852,24.41119956970215,1,,9.316539764404297,consensus,11.0,-697.0,474.0,2022,12.829134941101074,23.58880043029785,0.9670195927357372,0.4432100689262134,1.0,0.9090909090909091,11.0,-697.0,474.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31366,2019-11-29T02:00:00.000Z,275,263,Southern Miss,Seton Hall,-25.0,-13.063481330871582,11.936518669128418,0,,23.507808685302734,consensus,-17.0,1120.0,-2570.0,2020,16.376952171325684,-30.063481330871582,0.9668003825765755,0.4429908587670517,1.0,0.9090909090909091,-17.0,1120.0,-2570.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,30985,2019-11-22T02:00:00.000Z,40,72,California,Duke,-35.0,-9.077216148376465,25.922783851623535,0,,19.625022888183594,consensus,-19.0,1242.0,-3529.0,2020,15.406255722045898,-28.077216148376465,0.9658070533250844,0.4419975295155606,1.0,0.9090909090909091,-19.0,1242.0,-3529.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,30452,2019-11-12T00:00:00.000Z,28,127,Bowling Green,Jacksonville,16.0,15.979738235473633,0.020261764526367188,1,,17.099233627319336,consensus,10.0,-599.0,415.0,2020,14.774808406829834,25.979738235473633,0.96065862425512,0.4368491004455962,1.0,0.9090909090909091,10.0,-599.0,415.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,30951,2019-11-21T21:30:00.000Z,20,215,Baylor,Ohio,23.0,12.216564178466797,10.783435821533203,1,,17.8223934173584,consensus,14.0,-1336.0,737.0,2020,14.9555983543396,26.216564178466797,0.9601955546507863,0.4363860308412625,1.0,0.9090909090909091,14.0,-1336.0,737.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19425,2021-11-24T22:30:00.000Z,96,176,George Washington,Missouri State,-18.0,-11.362826347351074,6.637173652648926,0,,10.978401184082031,consensus,-11.5,476.0,-677.0,2022,13.244600296020508,-22.862826347351074,0.957844262750986,0.43403473894146216,1.0,0.9090909090909091,-11.5,476.0,-677.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31497,2019-12-01T20:00:00.000Z,110,111,Hofstra,Holy Cross,22.0,13.048127174377441,8.951872825622559,1,,18.55828094482422,consensus,13.0,-1196.0,700.0,2020,15.139570236206055,26.04812717437744,0.9573321816375224,0.4335226578279986,1.0,0.9090909090909091,13.0,-1196.0,700.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31411,2019-11-30T02:30:00.000Z,5,275,Alabama,Southern Miss,15.0,13.42422103881836,1.5757789611816406,1,,17.988296508789062,consensus,12.0,-864.0,547.0,2020,14.997074127197266,25.42422103881836,0.9549887227401832,0.43117919893065937,1.0,0.9090909090909091,12.0,-864.0,547.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19301,2021-11-23T01:30:00.000Z,40,87,California,Florida,-20.0,-8.726734161376953,11.273265838623047,0,,12.5293607711792,consensus,-13.5,602.0,-931.0,2022,13.6323401927948,-22.226734161376953,0.9484958976680596,0.4246863738585358,1.0,0.9090909090909091,-13.5,602.0,-931.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19268,2021-11-22T22:30:00.000Z,332,117,Utah Valley,Idaho,38.0,10.692028999328613,27.307971000671387,1,,11.254169464111328,consensus,10.5,-692.0,479.0,2022,13.313542366027832,21.192028999328613,0.9442812265403939,0.4204717027308701,1.0,0.9090909090909091,10.5,-692.0,479.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19130,2021-11-20T06:00:00.000Z,322,170,UNLV,Michigan,-13.0,-9.778338432312012,3.2216615676879883,0,,14.008638381958008,consensus,-12.5,567.0,-859.0,2022,14.002159595489502,-22.27833843231201,0.9442024646027365,0.42039294079321265,1.0,0.9090909090909091,-12.5,567.0,-859.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20521,2021-12-18T21:00:00.000Z,323,101,USC,Georgia Tech,14.0,11.606450080871582,2.393549919128418,1,,8.569600105285645,consensus,8.5,-415.0,315.0,2022,12.642400026321411,20.106450080871582,0.9441274606230929,0.4203179368135691,1.0,0.9090909090909091,8.5,-415.0,315.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19441,2021-11-25T00:30:00.000Z,20,10,Baylor,Arizona State,12.0,10.10607624053955,1.8939237594604492,1,,13.81244945526123,consensus,12.0,-759.0,506.0,2022,13.953112363815308,22.10607624053955,0.9434385738304656,0.41962905002094175,1.0,0.9090909090909091,12.0,-759.0,506.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19040,2021-11-19T00:00:00.000Z,74,217,East Carolina,Oklahoma,-5.0,-8.082763671875,3.082763671875,0,,10.482316970825195,consensus,-12.5,527.0,-780.0,2022,13.120579242706299,-20.582763671875,0.9416456102795203,0.4178360864699965,1.0,0.9090909090909091,-12.5,527.0,-780.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31096,2019-11-23T22:00:00.000Z,142,241,Liberty,Rice,12.0,15.64307975769043,3.6430797576904297,1,,19.02566909790039,consensus,8.0,-421.0,310.0,2020,15.256417274475098,23.64307975769043,0.9393948828363494,0.4155853590268256,1.0,0.9090909090909091,8.0,-421.0,310.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19267,2021-11-22T22:00:00.000Z,3,91,Akron,Fordham,-20.0,10.217143058776855,30.217143058776855,1,,13.4813871383667,consensus,10.5,-568.0,405.0,2022,13.870346784591675,20.717143058776855,0.9323636062041368,0.408554082394613,0.0,-1.0,10.5,-568.0,405.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31167,2019-11-25T01:00:00.000Z,142,130,Liberty,Kansas City,13.0,14.0833740234375,1.0833740234375,1,,23.871734619140625,consensus,10.5,-620.0,437.0,2020,16.467933654785156,24.5833740234375,0.9322555655194245,0.4084460417099006,1.0,0.9090909090909091,10.5,-620.0,437.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,32189,2019-12-21T00:00:00.000Z,28,196,Bowling Green,Norfolk State,-5.0,11.922247886657715,16.922247886657715,1,,17.785972595214844,consensus,10.0,-699.0,468.0,2020,14.946493148803711,21.922247886657715,0.9287732195915963,0.4049636957820725,1.0,0.9090909090909091,10.0,-699.0,468.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,21293,2022-01-07T01:30:00.000Z,120,195,Incarnate Word,Nicholls,-31.0,-9.517480850219727,21.482519149780273,0,,11.311634063720703,consensus,-10.0,390.0,-532.0,2022,13.327908515930176,-19.517480850219727,0.9284585945110251,0.40464907070150125,1.0,0.9090909090909091,-10.0,390.0,-532.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31288,2019-11-27T02:00:00.000Z,358,287,Wyoming,TCU,-17.0,-11.14164924621582,5.85835075378418,0,,30.0,consensus,-15.0,896.0,-1751.0,2020,18.0,-26.14164924621582,0.9267928204981688,0.40298329668864497,1.0,0.9090909090909091,-15.0,896.0,-1751.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20483,2021-12-18T18:00:00.000Z,102,298,Gonzaga,Texas Tech,14.0,9.259477615356445,4.740522384643555,1,,12.673680305480957,consensus,10.0,-502.0,373.0,2022,13.66842007637024,19.259477615356445,0.9205897031687105,0.39678017935918664,1.0,0.9090909090909091,10.0,-502.0,373.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19321,2021-11-23T16:00:00.000Z,82,337,Evansville,Vermont,-9.0,-9.071431159973145,0.07143115997314453,0,,11.480413436889648,consensus,-9.5,348.0,-463.0,2022,13.370103359222412,-18.571431159973145,0.9175876913819514,0.39377816757242756,1.0,0.9090909090909091,-9.5,348.0,-463.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19461,2021-11-25T03:30:00.000Z,228,287,Pepperdine,TCU,-9.0,-7.768285751342773,1.2317142486572266,0,,12.234975814819336,consensus,-11.0,427.0,-601.0,2022,13.558743953704834,-18.768285751342773,0.9168544629146901,0.39304493910516625,1.0,0.9090909090909091,-11.0,427.0,-601.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,32285,2019-12-21T22:00:00.000Z,305,6,UAB,Alabama State,8.0,11.711356163024902,3.7113561630249023,1,,18.130292892456055,consensus,9.0,-611.0,415.0,2020,15.032573223114014,20.711356163024902,0.915862102248632,0.3920525784391081,1.0,0.9090909090909091,9.0,-611.0,415.0,high,strong_moneyline_conflict,
