n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1510,1212,11.802619656456622,15.286477790391139,9.450613856315613,0.8059602649006623,10.230602243491033,9.307755775577558,0.9228464679134749,4.105067568249051,0.8193931486932656,0.6728476821192053,0.9430463576158941,2024-11,CurrentMLP,2025
1161,944,10.524820268834386,13.763886090787459,8.220862865447998,0.7941429801894918,9.322282312043264,8.893008474576272,0.429273837466992,4.014197337523072,0.756328741405638,0.7226528854435831,0.9552110249784669,2024-12,CurrentMLP,2025
1450,1378,9.157440612141428,11.871404539823644,7.355455160140991,0.7041379310344827,8.979168184815281,8.552249637155297,0.4269185476599837,3.8911922855515484,0.7649377586269075,0.7151724137931035,0.9524137931034483,2025-01,CurrentMLP,2025
1369,1104,8.847360025212398,11.238654392408154,7.600971221923828,0.7027027027027027,8.673210647497056,8.38586956521739,0.28734108227966537,3.8512924158661987,0.7564967571438648,0.7078159240321402,0.9590942293644996,2025-02,CurrentMLP,2025
783,780,8.861303692367189,11.339529024692734,7.016660213470459,0.735632183908046,8.864785595371938,8.666666666666666,0.1981189287052718,3.85079659330063,0.7431127036303657,0.7177522349936143,0.9693486590038314,2025-03,CurrentMLP,2025
19,19,7.590931953568208,9.20332262788942,6.836251378059387,0.47368421052631576,7.590931953568208,7.657894736842105,-0.06696278327389749,3.7353459441908234,0.6274680122450053,0.8421052631578947,1.0,2025-04,CurrentMLP,2025
1510,1212,10.87527446357151,13.992789612407496,8.96428644657135,0.8039735099337748,9.741750341143902,9.307755775577558,0.4339945655663442,,,,,2024-11,HistGradientBoosting,2025
1161,944,10.077007245187367,13.071822573494693,8.004070281982422,0.7881136950904393,9.222129975021343,8.893008474576272,0.32912150044507094,,,,,2024-12,HistGradientBoosting,2025
1450,1378,9.157809474003182,11.775296301927256,7.5096312165260315,0.6882758620689655,9.003136250837871,8.552249637155297,0.45088661368257377,,,,,2025-01,HistGradientBoosting,2025
1369,1104,8.876328450410611,11.297994144152847,7.411280632019043,0.6939371804236669,8.690065520702511,8.38586956521739,0.30419595548512035,,,,,2025-02,HistGradientBoosting,2025
783,780,8.82341146579971,11.403107920708598,7.300045967102051,0.7394636015325671,8.826567254201152,8.666666666666666,0.15990058753448544,,,,,2025-03,HistGradientBoosting,2025
19,19,8.293539850335373,9.942780323619948,6.908129692077637,0.47368421052631576,8.293539850335373,7.657894736842105,0.6356451134932675,,,,,2025-04,HistGradientBoosting,2025
1510,1212,16.754176810561425,22.103790451663475,12.699463844299316,0.7695364238410596,12.72834567897784,9.307755775577558,3.4205899034002822,,,,,2024-11,HomeMarginMean,2025
1161,944,16.068215905747262,21.354828829582292,12.300536155700684,0.7527993109388458,12.151066137572466,8.893008474576272,3.258057662996194,,,,,2024-12,HomeMarginMean,2025
1450,1378,11.496575009576205,14.822331836470934,10.300536155700684,0.5779310344827586,11.306257649326186,8.552249637155297,2.754008012170889,,,,,2025-01,HomeMarginMean,2025
1369,1104,10.971437429841894,13.828649481538989,9.699463844299316,0.5967859751643535,10.879130230433699,8.38586956521739,2.493260665216308,,,,,2025-02,HomeMarginMean,2025
783,780,10.329437883116428,13.442480964478808,9.300536155700684,0.6717752234993615,10.313912142240085,8.666666666666666,1.6472454755734187,,,,,2025-03,HomeMarginMean,2025
19,19,12.363524738110995,14.01780453689707,13.300536155700684,0.3157894736842105,12.363524738110995,7.657894736842105,4.705630001268889,,,,,2025-04,HomeMarginMean,2025
1212,1212,,,,,9.307755775577558,9.307755775577558,0.0,,,,,2024-11,PreferredBookSpread,2025
944,944,,,,,8.893008474576272,8.893008474576272,0.0,,,,,2024-12,PreferredBookSpread,2025
1378,1378,,,,,8.552249637155297,8.552249637155297,0.0,,,,,2025-01,PreferredBookSpread,2025
1104,1104,,,,,8.38586956521739,8.38586956521739,0.0,,,,,2025-02,PreferredBookSpread,2025
780,780,,,,,8.666666666666666,8.666666666666666,0.0,,,,,2025-03,PreferredBookSpread,2025
19,19,,,,,7.657894736842105,7.657894736842105,0.0,,,,,2025-04,PreferredBookSpread,2025
1510,1212,14.84923598055808,19.681086208670486,11.462677001953125,0.7827814569536424,11.20827809182724,9.307755775577558,1.900522316249683,,,,,2024-11,Ridge,2025
1161,944,12.233758462697242,16.512339869716904,9.174609661102295,0.7941429801894918,9.649533824142763,8.893008474576272,0.7565253495664912,,,,,2024-12,Ridge,2025
1450,1378,9.395583200947991,12.166091365894289,7.681679725646973,0.7020689655172414,9.216427753556449,8.552249637155297,0.6641781164011515,,,,,2025-01,Ridge,2025
1369,1104,9.011962656560303,11.39774794392521,7.5805864334106445,0.6924762600438276,8.81946168364822,8.38586956521739,0.4335921184308287,,,,,2025-02,Ridge,2025
783,780,9.114553665292673,11.68238974172601,7.625850677490234,0.7139208173690932,9.10440022884271,8.666666666666666,0.4377335621760441,,,,,2025-03,Ridge,2025
19,19,7.46906738532217,9.702877370864996,6.047178268432617,0.5789473684210527,7.46906738532217,7.657894736842105,-0.18882735151993568,,,,,2025-04,Ridge,2025
