n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1338,1025,12.765518698546206,17.20285552663491,9.746775031089783,0.8153961136023916,9.670825827528791,9.288780487804878,0.38204533972391275,4.210137087450759,0.8111097752108106,0.6816143497757847,0.9387144992526159,2018-11,CurrentMLP,2019
1178,1018,10.5646160015732,14.12445465824007,8.463266372680664,0.7962648556876061,9.250031109994428,8.929273084479371,0.3207580255150564,4.093726423030866,0.7672197961814552,0.7164685908319185,0.9439728353140917,2018-12,CurrentMLP,2019
1366,1343,9.004568248398133,11.509677760718606,7.3703601360321045,0.7115666178623719,8.81527980820332,8.494043186895011,0.32123662130830866,3.9002347329877747,0.8288490113857782,0.6844802342606149,0.9348462664714495,2019-01,CurrentMLP,2019
1291,1282,8.863265730330964,11.156322738435632,7.545487225055695,0.6909372579395817,8.854322827666673,8.627535101404057,0.22678772626261612,3.871682017570625,0.8341337986092905,0.667699457784663,0.9488768396591789,2019-02,CurrentMLP,2019
864,863,9.10044866103541,11.662882554363312,7.325520992279053,0.6967592592592593,9.093423394518684,8.739860950173812,0.35356244434487216,3.9087997318758103,0.8179200974355534,0.6886574074074074,0.9305555555555556,2019-03,CurrentMLP,2019
12,12,7.725862085819244,9.641780714229894,6.9226323664188385,0.8333333333333334,7.725862085819244,8.125,-0.3991379141807556,3.6776153399231144,0.7282844319303453,0.6666666666666666,1.0,2019-04,CurrentMLP,2019
1338,1025,10.82215557286797,13.918092596985188,8.660596370697021,0.8071748878923767,9.694125299749942,9.288780487804878,0.40534481194506355,,,,,2018-11,HistGradientBoosting,2019
1178,1018,9.981188367052338,13.090162846267324,7.935235721990466,0.8039049235993209,9.172491491579429,8.929273084479371,0.24321840710005738,,,,,2018-12,HistGradientBoosting,2019
1366,1343,8.825241293640374,11.26142942614183,7.392252564430237,0.7093704245973645,8.742576336156132,8.494043186895011,0.2485331492611209,,,,,2019-01,HistGradientBoosting,2019
1291,1282,8.828531466539077,11.169495991601556,7.492077708244324,0.6870642912470952,8.81986892649273,8.627535101404057,0.19233382508867258,,,,,2019-02,HistGradientBoosting,2019
864,863,8.875368110072385,11.395234666880256,7.128832995891571,0.7060185185185185,8.867625400678687,8.739860950173812,0.12776445050487517,,,,,2019-03,HistGradientBoosting,2019
12,12,7.5870673060417175,9.278896693664795,7.812484979629517,0.75,7.5870673060417175,8.125,-0.5379326939582825,,,,,2019-04,HistGradientBoosting,2019
1338,1025,15.706543680085552,20.524323397563073,12.083266735076904,0.7630792227204783,12.437322336057337,9.288780487804878,3.1485418482524583,,,,,2018-11,HomeMarginMean,2019
1178,1018,13.757224439157897,18.372451825085314,10.916733264923096,0.7402376910016978,11.750820692021158,8.929273084479371,2.8215476075417865,,,,,2018-12,HomeMarginMean,2019
1366,1343,10.969846479016551,14.106705828963156,9.083266735076904,0.6112737920937042,10.722307737425735,8.494043186895011,2.2282645505307244,,,,,2019-01,HomeMarginMean,2019
1291,1282,10.821247575451107,13.86763928811161,9.083266735076904,0.6010844306738962,10.764805319900631,8.627535101404057,2.1372702184965746,,,,,2019-02,HomeMarginMean,2019
864,863,10.626914521058401,13.636340048671443,8.916733264923096,0.6145833333333334,10.61479823807576,8.739860950173812,1.8749372879019486,,,,,2019-03,HomeMarginMean,2019
12,12,8.708300034205118,11.05318660085284,6.083266735076904,0.75,8.708300034205118,8.125,0.5833000342051182,,,,,2019-04,HomeMarginMean,2019
1338,1025,10.773050993892555,13.874049295178171,8.83786392211914,0.8109118086696562,9.676630699794467,9.288780487804878,0.3878502119895888,,,,,2018-11,LightGBM,2019
1178,1018,9.927209856785938,13.061014156884617,8.07930314540863,0.801358234295416,9.153236992500286,8.929273084479371,0.22396390802091481,,,,,2018-12,LightGBM,2019
1366,1343,8.815044212628887,11.255889047466765,7.402150630950928,0.7079062957540263,8.743124765925087,8.494043186895011,0.24908157903007577,,,,,2019-01,LightGBM,2019
1291,1282,8.900716586113788,11.237722164045325,7.552136421203613,0.6893880712625872,8.898364100949888,8.627535101404057,0.27082899954583084,,,,,2019-02,LightGBM,2019
864,863,8.830809541348437,11.420971827437992,6.8470025062561035,0.7037037037037037,8.824181450364694,8.739860950173812,0.08432050019088244,,,,,2019-03,LightGBM,2019
12,12,8.192859495679537,9.789410819197984,7.439437538385391,0.9166666666666666,8.192859495679537,8.125,0.06785949567953686,,,,,2019-04,LightGBM,2019
1025,1025,,,,,9.288780487804878,9.288780487804878,0.0,,,,,2018-11,PreferredBookSpread,2019
1018,1018,,,,,8.929273084479371,8.929273084479371,0.0,,,,,2018-12,PreferredBookSpread,2019
1343,1343,,,,,8.494043186895011,8.494043186895011,0.0,,,,,2019-01,PreferredBookSpread,2019
1282,1282,,,,,8.627535101404057,8.627535101404057,0.0,,,,,2019-02,PreferredBookSpread,2019
