gameId,homeTeamId,awayTeamId,homeTeam,awayTeam,startDate,neutral_site,gameType,tournament,conferenceGame,predicted_spread_legacy,predicted_spread_team_ab_elite_tail_round64_v1,mean_model_variant_active,predicted_spread,spread_sigma,home_win_prob,away_win_prob,book_spread,book_total,home_moneyline,away_moneyline,model_spread,spread_diff,edge_home_points,pick_side,pick_cover_prob,pick_spread_odds,pick_prob_edge,pick_ev_per_1,pick_fair_odds,display_predicted_spread,display_model_spread,display_edge_home_points,display_spread_diff
372529,216,287,Ohio State,TCU,2026-03-19T16:15:00.000Z,True,TRNMNT,NCAA,False,1.4034722,3.030354,team_ab_elite_tail_round64_v1,3.030354,13.911196,0.6269496,0.3730504,-2.5,146.0,-162.0,136.0,-3.030354,-0.5303540229797363,0.5303540229797363,HOME,0.5152056950586597,-110,-0.008603828750864184,-0.01642549125164977,-106.27305020033167,3.030354,-3.030354,0.5303540229797363,-0.5303540229797363
372520,188,302,Nebraska,Troy,2026-03-19T16:40:00.000Z,True,TRNMNT,NCAA,False,11.308794,10.887896,team_ab_elite_tail_round64_v1,10.887896,13.445953,0.83210063,0.16789937,-13.5,137.5,-1200.0,750.0,-10.887896,2.6121044158935547,-2.6121044158935547,AWAY,0.5770165705420214,-110,0.05320704673249754,0.10157708921658626,-136.41588070753141,10.887896,-10.887896,-2.6121044158935547,2.6121044158935547
372526,150,271,Louisville,South Florida,2026-03-19T17:30:00.000Z,True,TRNMNT,NCAA,False,5.2192545,6.1717396,team_ab_elite_tail_round64_v1,6.1717396,13.619197,0.6041941,0.3958059,-8.5,149.5,-750.0,500.0,-6.1717396,2.3282604217529297,-2.3282604217529297,AWAY,0.5678701544330935,-110,0.044060630623569685,0.0841157493722694,-131.41192635933555,6.1717396,-6.1717396,-2.3282604217529297,2.3282604217529297
372523,355,109,Wisconsin,High Point,2026-03-19T17:50:00.000Z,True,TRNMNT,NCAA,False,4.8982725,11.051649,team_ab_elite_tail_round64_v1,11.051649,12.355998,0.7829273,0.21707273,-8.5,166.5,-475.0,350.0,-11.051649,-2.5516490936279297,2.5516490936279297,HOME,0.5818041002210591,-110,0.05799457641153527,0.11071691860384014,-139.12238272269093,11.051649,-11.051649,2.5516490936279297,-2.5516490936279297
372515,72,264,Duke,Siena,2026-03-19T18:50:00.000Z,True,TRNMNT,NCAA,False,17.07223,19.789194,team_ab_elite_tail_round64_v1,19.789194,14.154024,0.96019197,0.039808035,-27.5,135.5,,,-19.789194,7.710805892944336,-7.710805892944336,AWAY,0.7070470143423554,-110,0.18323749053283156,0.3498170273808603,-241.35170111173946,19.789194,-19.789194,-7.710805892944336,7.710805892944336
372522,336,162,Vanderbilt,McNeese,2026-03-19T19:15:00.000Z,True,TRNMNT,NCAA,False,4.210226,7.7664647,team_ab_elite_tail_round64_v1,7.7664647,12.193649,0.6933547,0.30664527,-12.25,149.75,-625.0,455.0,-7.7664647,4.483535289764404,-4.483535289764404,AWAY,0.6434494028316471,-110,0.11963987902212325,0.22840340540587167,-180.4651031134941,7.7664647,-7.7664647,-4.483535289764404,4.483535289764404
372519,169,202,Michigan State,North Dakota State,2026-03-19T20:05:00.000Z,True,TRNMNT,NCAA,False,10.839672,17.759079,team_ab_elite_tail_round64_v1,17.759079,15.036037,0.8657824,0.13421762,-16.5,143.5,-1400.0,800.0,-17.759079,-1.2590789794921875,1.2590789794921875,HOME,0.5333673975388632,-110,0.009557873729339361,0.018246849846920654,-114.30135715459025,17.759079,-17.759079,1.2590789794921875,-1.2590789794921875
372521,12,108,Arkansas,Hawai'i,2026-03-19T20:25:00.000Z,True,TRNMNT,NCAA,False,7.059414,11.723398,team_ab_elite_tail_round64_v1,11.723398,14.507344,0.8672456,0.13275439,-14.5,158.5,-1400.0,750.0,-11.723398,2.776601791381836,-2.776601791381836,AWAY,0.5758910847167644,-110,0.05208156090724059,0.09942843445927751,-135.78848827833838,11.723398,-11.723398,-2.776601791381836,2.776601791381836
372524,200,333,North Carolina,VCU,2026-03-19T22:50:00.000Z,True,TRNMNT,NCAA,False,4.185836,3.9386578,team_ab_elite_tail_round64_v1,3.9386578,13.254049,0.65900433,0.34099567,-2.5,151.5,-145.0,115.0,-3.9386578,-1.4386577606201172,1.4386577606201172,HOME,0.5432182163514875,-110,0.019408692541963646,0.03705295848920337,-118.92291588613058,3.9386578,-3.9386578,1.4386577606201172,-1.4386577606201172
372514,170,114,Michigan,Howard,2026-03-19T23:10:00.000Z,True,TRNMNT,NCAA,False,17.216637,19.219795,team_ab_elite_tail_round64_v1,19.219795,14.252297,0.9169731,0.083026886,-31.5,151.5,-6000.0,5000.0,-19.219795,12.280204772949219,-12.280204772949219,AWAY,0.8055543783542153,-110,0.28174485454469145,0.537876540494411,-414.28260072714187,19.219795,-19.219795,-12.280204772949219,12.280204772949219
372525,18,295,BYU,Texas,2026-03-19T23:25:00.000Z,True,TRNMNT,NCAA,False,3.0308537,0.35023838,team_ab_elite_tail_round64_v1,0.35023838,12.002833,0.61137414,0.38862586,-2.5,158.5,-135.0,115.0,-0.35023838,2.1497616171836853,-2.1497616171836853,AWAY,0.5710721805307413,-110,0.04726265672121743,0.09022870828596063,-133.13945951031278,0.35023838,-0.35023838,-2.1497616171836853,2.1497616171836853
372527,253,293,Saint Mary's,Texas A&M,2026-03-19T23:35:00.000Z,True,TRNMNT,NCAA,False,3.2313638,-0.34589976,team_ab_elite_tail_round64_v1,-0.34589976,13.824876,0.5679011,0.43209893,-2.5,148.5,-160.0,130.0,0.34589976,2.845899760723114,-2.845899760723114,AWAY,0.5815473447799582,-110,0.05773782097043434,0.11022674912537467,-138.97566129055951,-0.34589976,0.34589976,-2.845899760723114,2.845899760723114
