n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1510,1212,11.802619656456622,15.286477790391139,9.450613856315613,0.8059602649006623,10.230602243491033,9.307755775577558,0.9228464679134749,4.105067568249051,0.8193931486932656,0.6728476821192053,0.9430463576158941,2024-11,CurrentMLP,2025
1161,944,10.524820268834386,13.763886090787459,8.220862865447998,0.7941429801894918,9.322282312043264,8.893008474576272,0.429273837466992,4.014197337523072,0.756328741405638,0.7226528854435831,0.9552110249784669,2024-12,CurrentMLP,2025
1450,1378,9.157440612141428,11.871404539823644,7.355455160140991,0.7041379310344827,8.979168184815281,8.552249637155297,0.4269185476599837,3.8911922855515484,0.7649377586269075,0.7151724137931035,0.9524137931034483,2025-01,CurrentMLP,2025
1369,1104,8.847360025212398,11.238654392408154,7.600971221923828,0.7027027027027027,8.673210647497056,8.38586956521739,0.28734108227966537,3.8512924158661987,0.7564967571438648,0.7078159240321402,0.9590942293644996,2025-02,CurrentMLP,2025
783,780,8.861303692367189,11.339529024692734,7.016660213470459,0.735632183908046,8.864785595371938,8.666666666666666,0.1981189287052718,3.85079659330063,0.7431127036303657,0.7177522349936143,0.9693486590038314,2025-03,CurrentMLP,2025
19,19,7.590931953568208,9.20332262788942,6.836251378059387,0.47368421052631576,7.590931953568208,7.657894736842105,-0.06696278327389749,3.7353459441908234,0.6274680122450053,0.8421052631578947,1.0,2025-04,CurrentMLP,2025
1510,1212,10.87527446357151,13.992789612407496,8.96428644657135,0.8039735099337748,9.741750341143902,9.307755775577558,0.4339945655663442,,,,,2024-11,HistGradientBoosting,2025
1161,944,10.077007245187367,13.071822573494693,8.004070281982422,0.7881136950904393,9.222129975021343,8.893008474576272,0.32912150044507094,,,,,2024-12,HistGradientBoosting,2025
1450,1378,9.157809474003182,11.775296301927256,7.5096312165260315,0.6882758620689655,9.003136250837871,8.552249637155297,0.45088661368257377,,,,,2025-01,HistGradientBoosting,2025
1369,1104,8.876328450410611,11.297994144152847,7.411280632019043,0.6939371804236669,8.690065520702511,8.38586956521739,0.30419595548512035,,,,,2025-02,HistGradientBoosting,2025
783,780,8.82341146579971,11.403107920708598,7.300045967102051,0.7394636015325671,8.826567254201152,8.666666666666666,0.15990058753448544,,,,,2025-03,HistGradientBoosting,2025
19,19,8.293539850335373,9.942780323619948,6.908129692077637,0.47368421052631576,8.293539850335373,7.657894736842105,0.6356451134932675,,,,,2025-04,HistGradientBoosting,2025
1510,1212,11.024769265269738,14.224991347697658,9.110882043838501,0.8,9.846830351887926,9.307755775577558,0.5390745763103677,,,,,2024-11,HistGradientBoostingMatchup,2025
1161,944,10.118272265753069,13.10281032724419,8.107504844665527,0.7898363479758829,9.250299962180256,8.893008474576272,0.3572914876039839,,,,,2024-12,HistGradientBoostingMatchup,2025
