n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,model,holdout_season,best_epoch
6049,5543,10.39510821771806,13.823780732290865,8.109057068824768,0.7361547363200529,9.349465786882488,8.789283781345842,0.560182005536646,4.06058679766546,0.7878834660059764,0.7017688874194081,0.9396594478426186,CurrentMLP,2019,32.0
6049,5543,9.753262936195737,12.665836884177274,7.8462114334106445,0.7384691684575962,9.251689289393662,8.789283781345842,0.4624055080478193,,,,,HistGradientBoosting,2019,
6049,5543,12.475212512833753,16.483225772330357,10.083266735076904,0.6685402545875351,11.217066759928112,8.789283781345842,2.42778297858227,,,,,HomeMarginMean,2019,
6049,5543,9.70313872054535,12.636767920467411,7.8417205810546875,0.739626384526368,9.208666409121735,8.789283781345842,0.4193826277758923,,,,,LightGBM,2019,291.0
5543,5543,,,,,8.789283781345842,8.789283781345842,0.0,,,,,PreferredBookSpread,2019,
6049,5543,10.713658081576694,14.242560289540075,8.486825704574585,0.724582575632336,9.5796909265821,8.789283781345842,0.7904071452362569,,,,,Ridge,2019,
5768,5324,10.285584876803364,13.656070843348951,8.063200950622559,0.7364771151178918,9.356154417266453,8.800995492111195,0.5551589251552578,3.980162632809584,0.8228418166577789,0.6856796116504854,0.9412274618585298,CurrentMLP,2020,29.0
5768,5324,9.739952803949226,12.736485418023955,7.814599633216858,0.7399445214979196,9.170056145175803,8.800995492111195,0.3690606530646079,,,,,HistGradientBoosting,2020,
5768,5324,12.547120976547262,16.71378189304466,10.13122844696045,0.6719833564493759,11.130495916175986,8.800995492111195,2.3295004240647916,,,,,HomeMarginMean,2020,
5768,5324,9.73116979058633,12.677684333195003,7.72069787979126,0.7371705963938974,9.186140263542773,8.800995492111195,0.38514477143157855,,,,,LightGBM,2020,634.0
5324,5324,,,,,8.800995492111195,8.800995492111195,0.0,,,,,PreferredBookSpread,2020,
5768,5324,10.817349528183389,14.61722996857223,8.383219957351685,0.7260748959778086,9.51089414871339,8.800995492111195,0.7098986566021956,,,,,Ridge,2020,
5977,5443,10.012279439639622,13.198034558760044,7.975651741027832,0.7403379621883889,9.109619613341959,8.682803600955355,0.42681601238660427,3.944904489786826,0.7966645683857437,0.6909820980424962,0.9481345156432993,CurrentMLP,2022,23.0
5977,5443,9.593933629540807,12.423327874898074,7.702951431274414,0.7431821984273047,9.022873379288393,8.682803600955355,0.34006977833303864,,,,,HistGradientBoosting,2022,
5977,5443,12.917840572869038,17.145657144348814,10.196985721588135,0.6538397189225363,11.31454918635542,8.682803600955355,2.631745585400065,,,,,HomeMarginMean,2022,
5977,5443,9.545430894642077,12.361685150487537,7.710724830627441,0.7445206625397357,8.985800611628443,8.682803600955355,0.3029970106730886,,,,,LightGBM,2022,550.0
5443,5443,,,,,8.682803600955355,8.682803600955355,0.0,,,,,PreferredBookSpread,2022,
5977,5443,10.69545253934281,14.44665756160188,8.28384017944336,0.726953321064079,9.316751114261647,8.682803600955355,0.6339475133062926,,,,,Ridge,2022,
6228,5773,10.132561029734743,13.336606511470146,8.103182792663574,0.7379576107899807,9.314172748249769,8.896500952710895,0.41767179553887424,3.9468414901439304,0.7950250952926081,0.6915542710340398,0.9484585741811176,CurrentMLP,2023,28.0
6228,5773,9.712579778619236,12.516120873122109,7.984832286834717,0.7361913937058445,9.212910895571804,8.896500952710895,0.3164099428609095,,,,,HistGradientBoosting,2023,
6228,5773,12.728032403522068,16.9960733786648,10.188757419586182,0.6689145793192036,11.23859130326454,8.896500952710895,2.3420903505536455,,,,,HomeMarginMean,2023,
6228,5773,9.691781861949185,12.50286510943654,7.922277510166168,0.7416506101477199,9.196755419293094,8.896500952710895,0.30025446658219934,,,,,LightGBM,2023,828.0
5773,5773,,,,,8.896500952710895,8.896500952710895,0.0,,,,,PreferredBookSpread,2023,
6228,5773,10.84647321748902,14.605255646338351,8.485023975372314,0.7243095696852923,9.635031447612121,8.896500952710895,0.7385304949012266,,,,,Ridge,2023,
6243,5309,10.112110677233552,13.143558295825596,8.344964027404785,0.7368252442735864,9.318626730806141,8.872951591636843,0.4456751391692979,3.959114444387875,0.8507991861632691,0.6581771584174275,0.9364087778311709,CurrentMLP,2024,30.0
6243,5309,9.80548422887603,12.569619843924151,8.089514255523682,0.7405093704949544,9.293107150573858,8.872951591636843,0.42015555893701517,,,,,HistGradientBoosting,2024,
6243,5309,13.00410998862427,17.23450438515097,10.25373649597168,0.6669870254685247,11.45122267140532,8.872951591636843,2.578271079768477,,,,,HomeMarginMean,2024,
6243,5309,9.78492515262702,12.529080173764354,8.117482662200928,0.7392279352875221,9.290784946072339,8.872951591636843,0.41783335443549596,,,,,LightGBM,2024,741.0
5309,5309,,,,,8.872951591636843,8.872951591636843,0.0,,,,,PreferredBookSpread,2024,
6243,5309,11.146731448578334,14.878681781643904,8.799179077148438,0.7126381547333013,9.826035543515601,8.872951591636843,0.9530839518787584,,,,,Ridge,2024,
6292,5437,10.256563167127402,13.498238825267993,8.118063032627106,0.7458677685950413,9.35078585203905,8.759334191649806,0.591451660389243,3.968629280369707,0.8143548809127927,0.6787984742530198,0.9437380801017164,CurrentMLP,2025,19.0
6292,5437,9.876595692074059,12.818578667514618,7.986732840538025,0.7404640813731723,9.317035155537287,8.759334191649806,0.5577009638874806,,,,,HistGradientBoosting,2025,
6292,5437,13.345008596370572,17.796558355464047,10.699463844299316,0.6711697393515575,11.544547112917273,8.759334191649806,2.7852129212674672,,,,,HomeMarginMean,2025,
6292,5437,9.999536847801245,12.935336182185948,8.061929702758789,0.736808645899555,9.445974526804571,8.759334191649806,0.686640335154765,,,,,LightGBM,2025,466.0
5437,5437,,,,,8.759334191649806,8.759334191649806,0.0,,,,,PreferredBookSpread,2025,
6292,5437,11.537628669403043,15.511372213224735,9.000618696212769,0.7128099173553719,9.986728931604686,8.759334191649806,1.22739473995488,,,,,Ridge,2025,
