n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1338,1025,13.41175401099416,17.920800143985986,9.956356525421143,0.7862481315396114,10.461971966987702,9.288780487804878,1.1731914791828242,4.340848775458743,0.7740454185747293,0.7092675635276532,0.9394618834080718,2018-11,CurrentMLP,2019
1178,1018,11.036757813346002,14.780145572424376,8.725024700164795,0.7741935483870968,9.56313408009547,8.929273084479371,0.6338609956160983,4.160613876217933,0.7189604382212615,0.7546689303904923,0.9482173174872666,2018-12,CurrentMLP,2019
1366,1343,9.041124509295686,11.586600381277954,7.466348707675934,0.7166910688140556,8.854679538839935,8.494043186895011,0.36063635194492427,3.9424778967940886,0.7972209909183413,0.6903367496339677,0.9428989751098097,2019-01,CurrentMLP,2019
1291,1282,8.962068364785956,11.312253494663763,7.29829478263855,0.6808675445391169,8.951446697894664,8.627535101404057,0.32391159649060697,3.899555980068035,0.8343900863504876,0.6762199845081333,0.9364833462432223,2019-02,CurrentMLP,2019
864,863,9.17113267933881,11.743797980034199,7.412364959716797,0.7199074074074074,9.16337282163105,8.739860950173812,0.42351187145723834,3.922133739828186,0.8202784530560573,0.6747685185185185,0.9270833333333334,2019-03,CurrentMLP,2019
12,12,7.47642204662164,9.799196135573645,5.505372524261475,0.75,7.47642204662164,8.125,-0.6485779533783598,3.7296335691439517,0.6980717565958257,0.6666666666666666,1.0,2019-04,CurrentMLP,2019
1338,1025,11.697020762075178,15.198075941479866,9.51362943649292,0.7937219730941704,10.453527659083285,9.288780487804878,1.1647471712784068,,,,,2018-11,HistGradientBoosting,2019
1178,1018,10.060191550943527,13.16087961550354,8.223676562309265,0.7911714770797963,9.293788449675914,8.929273084479371,0.36451536519654226,,,,,2018-12,HistGradientBoosting,2019
1366,1343,8.874203915474595,11.36078676641955,7.322467088699341,0.7101024890190337,8.806872283353325,8.494043186895011,0.312829096458314,,,,,2019-01,HistGradientBoosting,2019
1291,1282,8.911561148809984,11.316942243736591,7.386722564697266,0.6893880712625872,8.912283359303585,8.627535101404057,0.28474825789952796,,,,,2019-02,HistGradientBoosting,2019
864,863,8.991292209649044,11.507015843324677,6.996687293052673,0.7002314814814815,8.983187580552396,8.739860950173812,0.2433266303785846,,,,,2019-03,HistGradientBoosting,2019
12,12,8.375301132599512,10.230700683027779,6.598433434963226,0.6666666666666666,8.375301132599512,8.125,0.25030113259951214,,,,,2019-04,HistGradientBoosting,2019
1338,1025,15.706543680085552,20.524323397563073,12.083266735076904,0.7630792227204783,12.437322336057337,9.288780487804878,3.1485418482524583,,,,,2018-11,HomeMarginMean,2019
1178,1018,13.757224439157897,18.372451825085314,10.916733264923096,0.7402376910016978,11.750820692021158,8.929273084479371,2.8215476075417865,,,,,2018-12,HomeMarginMean,2019
1366,1343,10.969846479016551,14.106705828963156,9.083266735076904,0.6112737920937042,10.722307737425735,8.494043186895011,2.2282645505307244,,,,,2019-01,HomeMarginMean,2019
1291,1282,10.821247575451107,13.86763928811161,9.083266735076904,0.6010844306738962,10.764805319900631,8.627535101404057,2.1372702184965746,,,,,2019-02,HomeMarginMean,2019
864,863,10.626914521058401,13.636340048671443,8.916733264923096,0.6145833333333334,10.61479823807576,8.739860950173812,1.8749372879019486,,,,,2019-03,HomeMarginMean,2019
12,12,8.708300034205118,11.05318660085284,6.083266735076904,0.75,8.708300034205118,8.125,0.5833000342051182,,,,,2019-04,HomeMarginMean,2019
1338,1025,11.625462860083388,15.141950690432605,9.482502460479736,0.8011958146487295,10.362542916961559,9.288780487804878,1.0737624291566803,,,,,2018-11,LightGBM,2019
1178,1018,9.977615462626364,13.09935308364505,7.987912654876709,0.7928692699490663,9.240497916205905,8.929273084479371,0.31122483172653403,,,,,2018-12,LightGBM,2019
1366,1343,8.851316750231799,11.35521643197083,7.128470301628113,0.7027818448023426,8.78988906961612,8.494043186895011,0.29584588272110857,,,,,2019-01,LightGBM,2019
1291,1282,8.90020755305422,11.317982299468905,7.493541717529297,0.6901626646010844,8.90857311223519,8.627535101404057,0.2810380108311339,,,,,2019-02,LightGBM,2019
864,863,8.923756825990292,11.504203911498418,7.177366130053997,0.7037037037037037,8.916569545133788,8.739860950173812,0.17670859495997604,,,,,2019-03,LightGBM,2019
12,12,7.882772445678711,9.945278746289071,5.301601231098175,0.75,7.882772445678711,8.125,-0.24222755432128906,,,,,2019-04,LightGBM,2019
1025,1025,,,,,9.288780487804878,9.288780487804878,0.0,,,,,2018-11,PreferredBookSpread,2019
1018,1018,,,,,8.929273084479371,8.929273084479371,0.0,,,,,2018-12,PreferredBookSpread,2019
1343,1343,,,,,8.494043186895011,8.494043186895011,0.0,,,,,2019-01,PreferredBookSpread,2019
1282,1282,,,,,8.627535101404057,8.627535101404057,0.0,,,,,2019-02,PreferredBookSpread,2019
863,863,,,,,8.739860950173812,8.739860950173812,0.0,,,,,2019-03,PreferredBookSpread,2019
12,12,,,,,8.125,8.125,0.0,,,,,2019-04,PreferredBookSpread,2019
1338,1025,14.028237382749094,18.743221138902378,10.801554679870605,0.7750373692077728,10.682070047797227,9.288780487804878,1.3932895599923487,,,,,2018-11,Ridge,2019
1178,1018,11.392730439761701,15.115942018997318,9.147107124328613,0.7589134125636672,9.913314568387502,8.929273084479371,0.9840414839081308,,,,,2018-12,Ridge,2019
1366,1343,9.30906727303523,11.93222124941194,7.7164294719696045,0.6976573938506588,9.135340179690477,8.494043186895011,0.6412969927954659,,,,,2019-01,Ridge,2019
1291,1282,9.162445616482026,11.52248790768276,7.884365558624268,0.6870642912470952,9.15339990227531,8.627535101404057,0.5258648008712541,,,,,2019-02,Ridge,2019
864,863,9.230747418547118,11.824962697174842,7.64096212387085,0.6967592592592593,9.223290308878292,8.739860950173812,0.48342935870448045,,,,,2019-03,Ridge,2019
12,12,8.019225319226583,9.68152445174169,7.145062804222107,0.8333333333333334,8.019225319226583,8.125,-0.10577468077341656,,,,,2019-04,Ridge,2019
1401,1131,12.686231184338647,17.184904062556683,9.641792297363281,0.7980014275517487,10.436249650738125,9.389036251105217,1.0472133996329074,4.213919930937009,0.8725611059518612,0.6595289079229122,0.92790863668808,2019-11,CurrentMLP,2020
1104,958,10.941693487401674,14.59433372495062,8.496833562850952,0.7898550724637681,9.465537787385923,9.043319415448853,0.42221837193707046,4.049135589146872,0.8309182834075809,0.6929347826086957,0.927536231884058,2019-12,CurrentMLP,2020
1414,1392,9.491080496423315,11.982764460908518,8.008442923426628,0.6852899575671852,9.33015230163161,8.788074712643677,0.542077588987933,3.9009481932181425,0.8203284104880384,0.6775106082036775,0.9490806223479491,2020-01,CurrentMLP,2020
1424,1418,8.585429551749584,10.954785354768024,6.819910883903503,0.6966292134831461,8.550801122663556,8.225669957686883,0.32513116497667305,3.818236860571801,0.7731753388512628,0.7162921348314607,0.9536516853932584,2020-02,CurrentMLP,2020
425,425,9.007469568042195,11.151551975593412,7.774394989013672,0.6988235294117647,9.007469568042195,8.651764705882353,0.35570486215984154,3.836518865223723,0.8127379981347234,0.6776470588235294,0.9529411764705882,2020-03,CurrentMLP,2020
1401,1131,11.679480777615328,15.481639369177188,9.139482498168945,0.7944325481798715,10.259236068415408,9.389036251105217,0.8701998173101906,,,,,2019-11,HistGradientBoosting,2020
1104,958,10.080170470677936,13.241944043371008,7.867236614227295,0.7880434782608695,9.313434731172464,9.043319415448853,0.27011531572361136,,,,,2019-12,HistGradientBoosting,2020
1414,1392,9.098311820721499,11.500258797374372,7.75112284719944,0.6951909476661952,9.030309951312214,8.788074712643677,0.24223523866853647,,,,,2020-01,HistGradientBoosting,2020
1424,1418,8.453533572570246,10.849816094486993,6.786358833312988,0.7057584269662921,8.420295286725626,8.225669957686883,0.1946253290387432,,,,,2020-02,HistGradientBoosting,2020
425,425,8.907628899462082,11.024466103945985,7.791517734527588,0.6988235294117647,8.907628899462082,8.651764705882353,0.255864193579729,,,,,2020-03,HistGradientBoosting,2020
1401,1131,15.74130148754896,21.071382709516932,11.86877155303955,0.755174875089222,12.470851721961767,9.389036251105217,3.081815470856549,,,,,2019-11,HomeMarginMean,2020
1104,958,14.323700688887333,18.88195035202262,11.13122844696045,0.7291666666666666,11.88699117234455,9.043319415448853,2.843671756895697,,,,,2019-12,HomeMarginMean,2020
1414,1392,11.189298090199602,14.207983741326524,9.86877155303955,0.5997171145685997,10.94092468009598,8.788074712643677,2.152849967452303,,,,,2020-01,HomeMarginMean,2020
1424,1418,10.16786722654707,13.121488648707384,8.86877155303955,0.625,10.107593684337708,8.225669957686883,1.8819237266508253,,,,,2020-02,HomeMarginMean,2020
425,425,9.892128042333267,12.369187159224897,8.86877155303955,0.6470588235294118,9.892128042333267,8.651764705882353,1.2403633364509137,,,,,2020-03,HomeMarginMean,2020
1401,1131,11.571958274581203,15.342619047073,9.128328740596771,0.8008565310492506,10.18825649463668,9.389036251105217,0.7992202435314617,,,,,2019-11,LightGBM,2020
1104,958,10.049391671020578,13.120083972743654,7.750088214874268,0.7853260869565217,9.332573445304806,9.043319415448853,0.28925402985595383,,,,,2019-12,LightGBM,2020
1414,1392,9.127100758350032,11.472519243221955,7.73567795753479,0.6902404526166902,9.069850414499625,8.788074712643677,0.28177570185594725,,,,,2020-01,LightGBM,2020
1424,1418,8.520340686324223,10.916886215570461,6.763010740280151,0.6931179775280899,8.486879926028088,8.225669957686883,0.26120996834120547,,,,,2020-02,LightGBM,2020
425,425,8.903199517586652,10.998048016693167,7.787922143936157,0.7058823529411765,8.903199517586652,8.651764705882353,0.25143481170429816,,,,,2020-03,LightGBM,2020
1131,1131,,,,,9.389036251105217,9.389036251105217,0.0,,,,,2019-11,PreferredBookSpread,2020
958,958,,,,,9.043319415448853,9.043319415448853,0.0,,,,,2019-12,PreferredBookSpread,2020
1392,1392,,,,,8.788074712643677,8.788074712643677,0.0,,,,,2020-01,PreferredBookSpread,2020
1418,1418,,,,,8.225669957686883,8.225669957686883,0.0,,,,,2020-02,PreferredBookSpread,2020
425,425,,,,,8.651764705882353,8.651764705882353,0.0,,,,,2020-03,PreferredBookSpread,2020
