n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,model,holdout_season,best_epoch
6049,5543,10.118587294247037,13.432318369536977,8.07339721918106,0.7440899322202017,9.098644433185209,8.787930723434963,0.3107137097502459,4.0024472155399256,0.8176879909213777,0.6857331790378575,0.9373450157050752,CurrentMLP,2019,37.0
6049,5543,9.493216094579964,12.263521599296562,7.787567377090454,0.7442552488014548,9.024237635669714,8.787930723434963,0.23630691223475075,,,,,HistGradientBoosting,2019,
6049,5543,12.475212512833753,16.483225772330357,10.083266735076904,0.6685402545875351,11.217066759928112,8.787930723434963,2.4291360364931496,,,,,HomeMarginMean,2019,
6049,5543,9.479109018062227,12.259534637418763,7.783139705657959,0.7440899322202017,9.029044278506772,8.787930723434963,0.24111355507180932,,,,,LightGBM,2019,343.0
5543,5543,,,,,8.787930723434963,8.787930723434963,0.0,,,,,PreferredBookSpread,2019,
6049,5543,10.501861112140233,13.954355272042086,8.273330688476562,0.7381385352950901,9.384587124971283,8.787930723434963,0.59665640153632,,,,,Ridge,2019,
5768,5326,13.673865598533917,18.150338143798106,10.619233101606369,0.6839459084604715,11.821475486260766,8.89466766804356,2.926807818217206,4.343249115336443,0.6188905755896724,0.8221220527045769,0.9724341192787794,CurrentMLP,2020,1.0
5768,5326,9.631305146042546,12.543795223132841,7.668447956442833,0.741504854368932,9.0991585931235,8.89466766804356,0.2044909250799396,,,,,HistGradientBoosting,2020,
5768,5326,12.547120976547262,16.71378189304466,10.13122844696045,0.6719833564493759,11.132561531095543,8.89466766804356,2.2378938630519833,,,,,HomeMarginMean,2020,
5768,5326,9.6236625872443,12.498005029836355,7.693653583526611,0.7421983356449375,9.097774912601494,8.89466766804356,0.20310724455793405,,,,,LightGBM,2020,505.0
5326,5326,,,,,8.89466766804356,8.89466766804356,0.0,,,,,PreferredBookSpread,2020,
5768,5326,10.81682580697057,14.516852767784696,8.434452533721924,0.728502080443828,9.584804635364849,8.89466766804356,0.6901369673212887,,,,,Ridge,2020,
5977,5463,9.918450973937324,13.17636416194809,7.775353908538818,0.7441860465116279,8.929227071470384,8.792055647080359,0.13717142439002572,3.9414128993436304,0.8137895339642178,0.6822820813116949,0.9407729630249289,CurrentMLP,2022,20.0
5977,5463,9.510030997167846,12.33430815351747,7.59790563583374,0.7445206625397357,8.918140076599943,8.792055647080359,0.12608442951958487,,,,,HistGradientBoosting,2022,
5977,5463,12.917840572869038,17.145657144348814,10.196985721588135,0.6538397189225363,11.305082758027687,8.792055647080359,2.513027110947329,,,,,HomeMarginMean,2022,
5977,5463,9.499930640752735,12.290585329709279,7.667717933654785,0.7364898778651497,8.920520613472267,8.792055647080359,0.12846496639190796,,,,,LightGBM,2022,500.0
5463,5463,,,,,8.792055647080359,8.792055647080359,0.0,,,,,PreferredBookSpread,2022,
5977,5463,10.539690915050764,14.261041365380073,8.112289905548096,0.7378283419775807,9.194126400868141,8.792055647080359,0.40207075378778256,,,,,Ridge,2022,
6228,5773,9.964119928047376,13.050264888262607,8.01708459854126,0.7358702633269107,9.211198013008064,8.896500952710895,0.3146970602971688,3.9358013124893114,0.8087579505256942,0.6844894026974951,0.9481374438021837,CurrentMLP,2023,24.0
6228,5773,9.644600391206101,12.369596914467174,7.954535722732544,0.7337829158638407,9.179093382655077,8.896500952710895,0.28259242994418265,,,,,HistGradientBoosting,2023,
6228,5773,12.728032403522068,16.9960733786648,10.188757419586182,0.6689145793192036,11.23859130326454,8.896500952710895,2.3420903505536455,,,,,HomeMarginMean,2023,
6228,5773,9.602213538126948,12.331909442614098,7.875011205673218,0.7323378291586384,9.144447506869376,8.896500952710895,0.24794655415848155,,,,,LightGBM,2023,556.0
5773,5773,,,,,8.896500952710895,8.896500952710895,0.0,,,,,PreferredBookSpread,2023,
6228,5773,10.66910154990225,14.347993482056264,8.314245223999023,0.7320166987797045,9.518450040493477,8.896500952710895,0.621949087782582,,,,,Ridge,2023,
6243,5309,9.961711579281255,12.80343882548407,8.139564514160156,0.7315393240429281,9.339956802200756,8.872951591636843,0.4670052105639133,3.9583849823265265,0.86008373865658,0.6554541086016338,0.9336857280153772,CurrentMLP,2024,35.0
6243,5309,9.726952242965384,12.476955878845475,8.00694025773555,0.731058785840141,9.274581257336093,8.872951591636843,0.4016296656992502,,,,,HistGradientBoosting,2024,
6243,5309,13.00410998862427,17.23450438515097,10.25373649597168,0.6669870254685247,11.45122267140532,8.872951591636843,2.578271079768477,,,,,HomeMarginMean,2024,
6243,5309,9.699451144090187,12.42594963319111,7.987558364868164,0.7325004004485023,9.249850544162193,8.872951591636843,0.3768989525253499,,,,,LightGBM,2024,884.0
5309,5309,,,,,8.872951591636843,8.872951591636843,0.0,,,,,PreferredBookSpread,2024,
