variant,holdout_season,slice,games,lined_games,mae_all,mae_lined
gold_priorreg_k5_v1,2019,dec15_plus,648.0,565.0,10.214953465855451,9.571799197134709
gold_priorreg_k5_v1,2019,pre_dec15,5401.0,4978.0,9.696594064304582,9.20849620590805
gold_priorreg_k5_v1,2020,dec15_plus,571.0,493.0,10.19427631054631,9.296141698498039
gold_priorreg_k5_v1,2020,pre_dec15,5197.0,4831.0,9.690543189832333,9.162034181478457
gold_priorreg_k5_v1,2022,dec15_plus,455.0,360.0,10.56817356836548,9.683556759730545
gold_priorreg_k5_v1,2022,pre_dec15,5522.0,5083.0,9.539923439534084,8.997203085537892
gold_priorreg_k5_v1,2023,dec15_plus,687.0,606.0,9.722751166686274,9.060562893662583
gold_priorreg_k5_v1,2023,pre_dec15,5541.0,5167.0,9.712518554941727,9.23386221925245
gold_priorreg_k5_v1,2024,dec15_plus,646.0,499.0,10.478564652038923,9.403623773462295
gold_priorreg_k5_v1,2024,pre_dec15,5597.0,4810.0,9.725933935717576,9.270149307661557
gold_priorreg_k5_v1,2025,dec15_plus,584.0,458.0,10.285404919268249,9.324754768101613
gold_priorreg_k5_v1,2025,pre_dec15,5708.0,4979.0,9.794115159579972,9.26148593842603
gold_priorreg_k5_v1_availability_shock_v1,2019,dec15_plus,648.0,565.0,10.354568398030105,9.671704078475548
gold_priorreg_k5_v1_availability_shock_v1,2019,pre_dec15,5401.0,4978.0,9.691744616762264,9.213352646336897
gold_priorreg_k5_v1_availability_shock_v1,2020,dec15_plus,571.0,493.0,10.200921698841729,9.293358463558723
gold_priorreg_k5_v1_availability_shock_v1,2020,pre_dec15,5197.0,4831.0,9.701561935387375,9.189393059573403
gold_priorreg_k5_v1_availability_shock_v1,2022,dec15_plus,455.0,360.0,10.540421350178052,9.613581728993022
gold_priorreg_k5_v1_availability_shock_v1,2022,pre_dec15,5522.0,5083.0,9.50193502950017,8.969337972586777
gold_priorreg_k5_v1_availability_shock_v1,2023,dec15_plus,687.0,606.0,9.77982693355965,9.11328060051835
gold_priorreg_k5_v1_availability_shock_v1,2023,pre_dec15,5541.0,5167.0,9.71233704333973,9.227587273378878
gold_priorreg_k5_v1_availability_shock_v1,2024,dec15_plus,646.0,499.0,10.431806390039057,9.366859448520357
gold_priorreg_k5_v1_availability_shock_v1,2024,pre_dec15,5597.0,4810.0,9.717445711923641,9.280216537741321
gold_priorreg_k5_v1_availability_shock_v1,2025,dec15_plus,584.0,458.0,10.385773950141976,9.407527153064239
gold_priorreg_k5_v1_availability_shock_v1,2025,pre_dec15,5708.0,4979.0,9.78738554270232,9.253249100899108
torvik,2019,dec15_plus,648.0,565.0,10.200179543636962,9.476346513949382
torvik,2019,pre_dec15,5401.0,4978.0,9.408396186097256,8.97292354794633
torvik,2020,dec15_plus,571.0,493.0,10.191725445136695,9.259876046204944
torvik,2020,pre_dec15,5197.0,4831.0,9.56973115765513,9.079676930797742
torvik,2022,dec15_plus,455.0,360.0,10.842830232656672,9.842618465620212
torvik,2022,pre_dec15,5522.0,5083.0,9.4002114296923,8.863775239613705
torvik,2023,dec15_plus,687.0,606.0,9.868165424466522,9.138810396228953
torvik,2023,pre_dec15,5541.0,5167.0,9.616881718416588,9.183817880682337
torvik,2024,dec15_plus,646.0,499.0,10.405937310912286,9.375166585208184
torvik,2024,pre_dec15,5597.0,4810.0,9.648584486790382,9.264146315524767
torvik,2025,dec15_plus,584.0,458.0,10.413992247425565,9.419519250288527
torvik,2025,pre_dec15,5708.0,4979.0,9.55433150157085,9.086363947323592
torvik_availability_shock_v1,2019,dec15_plus,648.0,565.0,10.241518247799107,9.482341121574045
torvik_availability_shock_v1,2019,pre_dec15,5401.0,4978.0,9.429476253877478,8.986708576245215
torvik_availability_shock_v1,2020,dec15_plus,571.0,493.0,10.178532284164802,9.236676307711237
torvik_availability_shock_v1,2020,pre_dec15,5197.0,4831.0,9.580610027379333,9.075340259636054
torvik_availability_shock_v1,2022,dec15_plus,455.0,360.0,10.704713169593548,9.750287359456802
torvik_availability_shock_v1,2022,pre_dec15,5522.0,5083.0,9.383589069840395,8.859353946560672
torvik_availability_shock_v1,2023,dec15_plus,687.0,606.0,9.867496252194222,9.131516280516603
torvik_availability_shock_v1,2023,pre_dec15,5541.0,5167.0,9.611033910890672,9.175410432564865
torvik_availability_shock_v1,2024,dec15_plus,646.0,499.0,10.426106422577073,9.400647638028392
torvik_availability_shock_v1,2024,pre_dec15,5597.0,4810.0,9.647605299903306,9.267740068761315
torvik_availability_shock_v1,2025,dec15_plus,584.0,458.0,10.407597034636327,9.409531953086661
torvik_availability_shock_v1,2025,pre_dec15,5708.0,4979.0,9.56526570095383,9.095754781820123
