n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1572,1239,9.182382645649461,11.913211934639783,7.366138756275177,0.8365139949109415,9.15936507300276,9.830104923325262,-0.6707398503225015,3.912180016348641,0.7186727659691998,0.7557251908396947,0.9561068702290076,2025-11,CurrentMLP,2026
1171,958,9.051893835618493,11.36462423491281,7.595239043235779,0.8078565328778822,9.051456311270439,9.056367432150314,-0.004911120879874886,3.868933402774276,0.722906947010823,0.7412467976088813,0.9666951323654995,2025-12,CurrentMLP,2026
1533,1524,8.559516870355342,10.904084850347251,6.93724250793457,0.7045009784735812,8.54262945565378,8.788057742782152,-0.24542828712837306,3.806445399995194,0.7732073988610869,0.7018917155903457,0.9523809523809523,2026-01,CurrentMLP,2026
1056,1054,8.813549803696912,11.069593837010604,7.380955100059509,0.6979166666666666,8.79990796138315,8.607210626185958,0.19269733519719168,3.8346421213340585,0.8057102449032237,0.6865530303030303,0.9517045454545454,2026-02,CurrentMLP,2026
196,196,8.075170802674732,10.19291409590289,6.838860630989075,0.6632653061224489,8.075170802674732,8.556122448979592,-0.48095164630485954,3.73397576722229,0.7086224256488365,0.7295918367346939,0.9744897959183674,2026-03,CurrentMLP,2026
1572,1239,10.313977252957399,13.313616697439999,8.493014097213745,0.8212468193384224,9.817068354401789,9.830104923325262,-0.013036568923473268,,,,,2025-11,HistGradientBoosting,2026
1171,958,9.55677695791249,12.272400004859417,7.595053672790527,0.8010247651579846,9.243283090658004,9.056367432150314,0.1869156585076901,,,,,2025-12,HistGradientBoosting,2026
1533,1524,8.77320915078398,11.185598096764881,7.30033266544342,0.6947162426614482,8.735805491555674,8.788057742782152,-0.05225225122647892,,,,,2026-01,HistGradientBoosting,2026
1056,1054,8.878886747534676,11.177582983778807,7.617748022079468,0.6818181818181818,8.863635117001655,8.607210626185958,0.2564244908156965,,,,,2026-02,HistGradientBoosting,2026
196,196,8.389356325779643,10.50413641201179,7.003534197807312,0.6428571428571429,8.389356325779643,8.556122448979592,-0.16676612319994888,,,,,2026-03,HistGradientBoosting,2026
1572,1239,17.499547655042498,23.003639180663765,13.603143692016602,0.7716284987277354,13.503974494287522,9.830104923325262,3.6738695709622604,,,,,2025-11,HomeMarginMean,2026
1171,958,17.15090292972138,22.48676665763004,13.603143692016602,0.7386848847139197,13.137024176643388,9.056367432150314,4.080656744493075,,,,,2025-12,HomeMarginMean,2026
1533,1524,11.060934400216318,14.341606563973095,9.396856307983398,0.5916503587736465,10.914166948613845,8.788057742782152,2.1261092058316926,,,,,2026-01,HomeMarginMean,2026
1056,1054,11.128000822934238,14.144954922348447,9.603143692016602,0.5776515151515151,11.085549211592557,8.607210626185958,2.4783385854065987,,,,,2026-02,HomeMarginMean,2026
196,196,9.411410857220085,12.449931044005334,6.603143692016602,0.6428571428571429,9.411410857220085,8.556122448979592,0.8552884082404937,,,,,2026-03,HomeMarginMean,2026
1572,1239,10.203382673348672,13.115552275073874,8.280360221862793,0.8250636132315522,9.731466647457028,9.830104923325262,-0.09863827586823426,,,,,2025-11,LightGBM,2026
1171,958,9.526666456245938,12.190776077950277,7.733753204345703,0.807002561912895,9.24002844790052,9.056367432150314,0.1836610157502072,,,,,2025-12,LightGBM,2026
1533,1524,8.77884684929798,11.247380935968623,7.122323036193848,0.6927592954990215,8.750482811096303,8.788057742782152,-0.03757493168584958,,,,,2026-01,LightGBM,2026
1056,1054,8.967476015909183,11.27897959205376,7.6922407150268555,0.6827651515151515,8.948521161383455,8.607210626185958,0.341310535197497,,,,,2026-02,LightGBM,2026
196,196,8.26199538123851,10.360073453592271,7.007879734039307,0.6479591836734694,8.26199538123851,8.556122448979592,-0.29412706774108166,,,,,2026-03,LightGBM,2026
1239,1239,,,,,9.830104923325262,9.830104923325262,0.0,,,,,2025-11,PreferredBookSpread,2026
958,958,,,,,9.056367432150314,9.056367432150314,0.0,,,,,2025-12,PreferredBookSpread,2026
1524,1524,,,,,8.788057742782152,8.788057742782152,0.0,,,,,2026-01,PreferredBookSpread,2026
1054,1054,,,,,8.607210626185958,8.607210626185958,0.0,,,,,2026-02,PreferredBookSpread,2026
196,196,,,,,8.556122448979592,8.556122448979592,0.0,,,,,2026-03,PreferredBookSpread,2026
1572,1239,10.188132210769727,13.259163129921108,8.006637573242188,0.8479643765903307,8.72950884880223,9.830104923325262,-1.1005960745230325,,,,,2025-11,Ridge,2026
1171,958,9.91400184089765,12.840691164434823,7.857256889343262,0.8035866780529461,8.763279837208152,9.056367432150314,-0.2930875949421612,,,,,2025-12,Ridge,2026
1533,1524,8.654291857323146,11.06200290417991,6.934826374053955,0.7071102413568167,8.61125219478382,8.788057742782152,-0.1768055479983328,,,,,2026-01,Ridge,2026
1056,1054,9.09371513760451,11.442853613557405,7.750751495361328,0.6638257575757576,9.08428766379094,8.607210626185958,0.47707703760498177,,,,,2026-02,Ridge,2026
196,196,7.929814027280224,9.838762642172151,6.983343482017517,0.6836734693877551,7.929814027280224,8.556122448979592,-0.6263084216993677,,,,,2026-03,Ridge,2026
